"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62"
"1310",203.93452,100.92857,35.835714,92.929762,110.00238,217.88929,99.878571,30.5,103.7381,71.453571,270.95595,18.67619,51.089286,274.37262,381.30119,136.12976,165.37381,124.14881,144.74167,187.97619,149.27738,174.38929,219.23333,217.70595,58.944048,82.510714,83.159524,324.1869,108.6619,136.73452,105.7369,82.85119,200.5631,36.367857,154.175,107.94167,81.615476,197.69762,240.6631,184.43929,228.21667,113.33214,89.347619,167.85119,126.60714,66.007143,118.99881,41.425,166.12143,42.014286,346.80714,320.93571,378.10952,218.48095,150.71905,204.34286,116.45476,93.297619,164.9,104.7631,116.37262,150.70833
"1311",344.95625,153.42375,38.86,52.78,66.46625,258.2425,139.7675,376.67,69.1,36.12875,187.0125,36.9325,149.1875,79.215,233.69875,157.89625,145.62875,190.96625,193.185,64.2925,144.1025,127.41125,221.96125,30.16125,103.32,90.88125,320.2775,66.335,61.745,140.74,115.11375,123.11,192.53875,102.7875,161.38,74.15125,91.57625,315.855,359.23,172.1125,253.7625,47.07875,58.84375,121.5625,142.27375,69.35125,193.1025,68.5475,150.9225,150.5275,205.03375,258.42625,123.1575,180.9075,66.4775,128.10375,105.9525,93.11875,18.66875,70.50625,164.4825,83.20625
"1312",197.63125,202.80625,18.66625,68.47,131.58,229.12375,69.10875,48.40625,27.63625,30.735,237.9675,27.1325,245.59875,261.56625,236.6425,280.1425,86.69375,96.81875,262.78375,120.7325,189.9575,180.6075,195.1125,156.68625,51.77125,1894.3675,209.61,79.63,47.4825,165.92,24.34625,58.89125,206.8975,34.64875,146.35,109.39375,123.48875,312.67625,134.86875,260.76875,217.8075,27.885,61.915,289.9175,154.92,93.41875,60.91375,32.7525,192.76625,239.40375,156.045,587.91875,175.75125,315.38625,154.89375,205.39125,191.4375,91.9725,19.6475,122.1825,115.26375,107.45375
"1313",62.365,31.46375,56.44375,72.82125,104.86875,117.1975,63.5675,58.6975,49.8325,77.66,125.78375,19.31,91.91375,157.64625,74.2825,129.92,70.1025,75.645,145.425,30.4375,40.71125,102.45625,48.28625,18.62875,74.99,70.77,521.31,134.89125,76.70125,158.41,52.29,70.49875,67.43,51.6075,134.73125,67.4925,82.565,110.06375,143.405,170.685,154.62875,128.52,88.43,139.05,85.8275,128.64,69.85625,181.6125,101.16875,45.17625,216.42625,171.6925,333.33125,294.795,65.71,205.70625,92.365,155.76625,39.2625,45.8925,119.24,62.875
"1314",87.89625,27.1625,28.565,25.15,123.27125,343.40375,44.73,147.09875,22.34375,57.25875,89.28375,29.65125,93.06375,81.3625,31.76875,179.90375,113.71625,100.80875,77.27875,187.40375,173.8,78.87875,40.98875,20.06375,122.9025,61.305,118.74125,361.21375,106.5375,55.58875,57.14375,96.97625,138.50375,147.42,140.93,276.3525,187.64,355.54375,344.51,473.5125,104.43375,137.27,101.97375,205.285,110.6025,155.175,134.84375,175.41125,132.69375,25.6475,391.9,303.08625,341.99625,420.215,101.33375,111.19875,46.65125,94.42875,18.5675,36.1925,133.77625,116.83125
"1315",117.01375,137.7,66.3875,18.56125,81.0275,132.47625,44.27125,80.00125,23.70625,21.4925,170.83875,20.17,121.41,121.80625,96.59,101.42875,87.71375,72.565,133.0825,107.9025,79.8175,117.295,134.645,137.24625,95.32875,70.495,117.21625,119.26625,95.1775,109.49375,43.70375,79.6075,140.715,87.8,106.00625,66.16875,71.38625,195.89125,196.4975,127.3875,175.25625,33.8275,34,134.67,61.22125,55.65625,169.12625,46.185,116.31125,110.13,117.63375,230.4575,73.19875,147.6925,62.27375,148.405,79.7825,68.63125,141.9,133.87125,241.58625,97.07375
"1316",205.41071,80.69881,71.954762,99.859524,104.80238,211.50595,87.315476,29.635714,107.99405,84.066667,253.0381,29.021429,38.153571,319.29286,304.2881,154.59048,157.80476,135.4619,140.05952,192.45476,193.00357,183.09405,165.86429,76.005952,76.414286,85.467857,103.83452,314.04643,81.420238,91.005952,79.3,73.444048,165.07738,40.505952,80.125,103.37024,92.121429,225.74405,259.68333,209.79881,152.66429,84.847619,69.142857,134.34643,129.46667,62.861905,74.767857,39.197619,180.94167,39.034524,356.80476,343.69762,301.24881,274.00476,178.24286,215.14524,91.260714,144.80357,18.547619,89.904762,153.82738,193.53929
"1317",123.11875,49.52,123.755,117.63125,106.07125,143.03625,76.39375,52.96875,30.51375,84.7975,122.42,18.53625,91.5825,126.69375,417.82625,148.235,258.95875,59.53125,181.4775,283.55375,94.5875,231.415,34.7475,130.42375,119.83625,27.745,57.98875,156.9025,134.64125,206.95625,83.02,48.07125,26.01375,28.54875,60.625,38.83125,40.25,63.7725,92.0975,120.32625,602.25,201.30375,48.4725,249.115,88.51875,103.73125,114.45,67.48625,144.7825,56.41,170.53125,210.75125,203.005,126.88,74.5725,224.08375,113.09625,152.91125,292.43875,33.92,229.86625,99.53625
"1318",74.3625,50.25,47.7625,48.79,139.265,197.0175,18.4975,36.06,34.625,55.61,63.81875,40.96375,50.4275,146.2925,232.32,193.60375,412.195,68.16625,134.4075,884.9675,86.02875,356.07875,50.81875,190.155,109,70.8775,126.9425,140.2275,89.575,130.2975,109.40625,36.925,30.91125,75.2925,57.32125,59.31125,61.71875,65.7075,23.255,102.17625,529.49,214.6325,53.7575,200.60125,67.18875,113.78375,77.98,83.5275,103.00375,80.52375,334.0775,371.7725,258.2325,219.5025,121.325,105.47375,53.3925,343.0675,523.91125,71.09,43.81125,214.98625
"1319",131.8925,123.6525,22.645,68.63625,67.13375,113.1875,45.92125,23.405,24.285,56.89125,151.5675,18.495,42.73375,137.4175,214.4,106.85125,138.80125,114.06125,94.97875,98.7525,112.10125,134.35625,166.42125,73.37625,20.6775,159.5325,154.93125,307.57125,114.64625,86.0175,58.34875,43.36125,143.0425,30.6975,93.41,156.565,95.5775,161.34125,240.90875,232.01375,171.78,156.52375,92.2,152.04875,128.955,81.64375,170.4325,102.7125,206.61125,57.74625,222.42875,261.54625,361.8975,123.29625,98.63875,169.3225,134.92875,62.32875,53.05375,56.98375,119.75,100.105
"1320",65.75625,52.16625,89.9525,64.27375,116.1025,82.65125,36.01875,58.95125,75.37375,133.18375,104.9675,24.4025,69.565,122.49,173.72125,130.495,100.89875,164.55875,112.66375,55.25125,35.79875,71.57375,64.40375,41.70625,123.04875,63.03375,238.3725,214.55125,74.33125,99.74875,54.745,101.04875,69.8525,60.18375,83.05875,47.75125,48.0925,95.265,203.83375,202.99375,169.26625,95.09625,76.1175,115.345,54.545,70.03875,196.19375,81.60375,54.80875,29.0775,212.7125,154.3175,170.9975,211.24625,51.4475,155.7175,50.5125,64.74,87.535,18.48125,64.80875,50.12875
"1321",955.07,175.54375,212.11125,367.28,1450.5025,725.15625,356.32125,94.6425,88.9425,583.1,1183.4013,48.26125,253.745,18.45875,696.5025,549.28375,1201.4063,50.505,90.1225,120.9075,253.3775,77.5025,134.6525,693.95,499.02625,109.04375,795.505,398.38625,685.19,311.46,526.12,55.08875,241.97375,71.74125,31.135,207.86,324.10125,174.765,1030.1188,1114.9512,2603.9825,1005.635,26.055,1408.1762,268.1625,169.48625,157.655,115.8975,25.76125,104.1075,919.0125,782.67875,559.795,81.11,125.56125,25.8475,55.06375,19.12375,119.8925,25.20125,147.33,87.05125
"1322",196.0575,114.67125,23.42375,89.24625,97.3725,203.5025,94.115,104.26375,48.6475,18.42625,163.23125,21.14625,86.4175,64.08,201.805,166.95875,101.56375,66.4725,140.91375,52.62125,113.4375,103.1675,100.9725,32.90625,44.0625,84.16125,163.90125,67.93875,145.17875,88.2525,54.78125,82.495,110.84125,33.38875,146.3575,69.445,76.92625,115.3875,222.0675,105.875,230.4875,32.23,31.07625,54.3975,123.145,59.95,207.49,67.015,90.83875,88.4675,173.78,234.835,148.21125,142.03,65.92875,61.4225,134.21,65.03,139.425,21.38875,72.505,47.92125
"1323",82.664062,51.857812,37.664062,181.3375,87.676562,91.659375,107.71406,179.70313,52.029687,57.020312,161.07344,21.31875,102.32188,106.89375,310.74688,115.13437,176.67187,126.85938,186.80312,76.709375,64.635938,136.81719,137.49375,33.245312,55.454688,158.17969,106.35156,178.71406,99.482812,203.96562,79.392187,63.332812,139.38125,97.026562,185.79062,28.107813,54.676562,140.82969,96.029687,109.07656,89.66875,61.884375,58.860938,154.3,61.554688,102.27656,69.615625,147.61719,141.45156,32.545313,332.15,249.87969,289.39844,373.16094,54.264063,349.80625,86.334375,78.498438,22.384375,18.421875,70.617187,87.345312
"1324",249.9025,84.46125,43.95,55.18375,147.07625,218.99375,18.39875,55.4975,98.5225,57.14875,119.0025,38.68875,114.1475,481.00125,329.35125,488.65,57.01,364.69625,75.23125,125.5425,410.48125,124.61875,97.675,29.75375,192.2525,224.01625,66.93,805.9075,99.0925,62.30375,80.25,103.845,162.8275,42.475,170.9275,323.0975,208.87625,183.71375,268.365,317.55625,120.14,271.935,241.175,180.09125,68.465,168.92,335.81875,75.9425,207.7375,230.96375,1313.1975,435.1675,1212.6213,1305.7725,200.09125,460.35875,474.87125,243.71875,43.565,384.3125,195.885,209.885
"1325",755.99625,416.48875,143.28375,43.84625,628.3825,968.86875,77.13625,62.27,590.80375,142.8525,352.40125,42.83375,67.97,146.8925,125.9775,84.1575,285.0675,316.8825,57.515,22.87,342.10125,26.7,662.065,59.57625,340.58875,1310.6988,1474.045,3178.7488,665.43,812.9375,617.515,744.05375,981.8825,23.42375,1346.7625,692.64375,1779.6775,954.16125,892.525,3832.0725,1042.2575,963.33375,1634.4538,436.5725,818.24375,798.0175,1126.5688,630.5025,394.38875,179.46125,1570.8175,200.33,1932.7612,2020.2575,1072.0688,1143.325,257.26875,47.3875,18.31375,280.2675,183.28375,89.18625
"1326",381.64286,106.12619,269.1,423.49881,448.3131,530.83214,160.37143,51.595238,61.416667,358.02381,284.03095,18.302381,499.40238,790.19524,1675.2845,885.53333,600.7869,501.59167,746.5881,456.94643,557.93452,657.6619,128.56786,100.34643,211.75,53.822619,98.421429,282.12262,197.72857,154.94881,152.83452,89.069048,162.05595,98.82619,243.58571,117.37976,138.58095,268.5381,205.375,155.32024,184.31429,450.01786,247.93929,524.53571,129.13333,297.28929,177.0869,165.98095,238.6131,174.32262,402.84405,635.2381,547.02738,512.94881,476.67976,834.00476,332.29405,805.29881,662.37024,140.36905,246.29524,233.52024
"1327",259.1125,212.3025,50.3375,177.70625,115.5475,252.49375,132.24875,37.08,118.39875,57.09375,577.99,18.29375,126.59625,437.87875,319.845,229.0125,417.16875,557.335,200.8525,371.57375,369.44,276.03,448.4425,196.73875,62.01125,262.13125,140.515,537.95625,185.935,307.865,228.4525,102.4075,440.37125,43.7625,154.915,167.3,230.0725,285.64375,432.74875,686.59,466.85875,312.85125,255.2925,371.24875,407.00125,148.1225,105.60125,99.62375,289.2475,134.49125,680.28625,905.83625,266.67,420.51125,390.02625,1009.3225,153.74125,65.2925,126.20125,182.01125,353.555,143.35875
"1328",241.30556,289.21111,174.52778,459.88889,239.04444,224.68056,234.64167,304.29722,234.91111,174.73056,349.37778,60.319444,138.74167,139.225,280.18889,141.67222,274.68333,107.32778,146.94167,98.480556,136.775,161.05278,305.78611,177.94444,227.14444,195.23611,236.00556,421.93889,255.79444,577.28611,94.127778,141.55833,384.225,236.26389,78.6,35.263889,26.086111,96.327778,40.888889,53.75,60.158333,31.277778,18.258333,92.005556,47.844444,70.336111,72.897222,70.888889,134.55833,37.311111,299.33889,139,163.29444,471.74444,45.158333,522.80833,104.31111,85.811111,342.65,48.325,200.33056,22.75
"1329",141.9075,128.25875,56.01875,72.4775,118.18625,168.45125,71.2925,70.46625,20.795,46.25875,131.805,18.215,66.72625,87.76125,130.6975,121.82375,51.39625,57.21125,137.55125,59.22375,114.02875,51.24375,122.12875,98.97125,58.3975,87.47875,181.49625,82.16,49.875,133.87875,35.155,71.85375,152.29875,21.5325,138.5775,61.82875,55.50375,164.5225,254.7275,142.94,213.46625,33.56,31.005,97.53375,45.5125,22.94875,271.995,36.95,78.25,46.325,129.69875,166.245,70.79625,106.09875,61.54625,81.565,37.635,51.51125,136.1075,66.47125,50.99625,52.67625
"1330",112.83625,126.265,41.3,85.895,65.05875,89.0625,117.2275,70.6425,44.26,44.99875,183.21625,18.2,117.43125,144.885,170.8225,193.7925,240.6475,131.43,269.165,118.14125,132.16375,110.7575,94.6825,93.8825,54.26875,77.7675,68.51,47.35375,113.7775,127.54875,45.83625,38.59125,138.8125,22.03375,183.5075,96.09625,103.74125,215.3375,241.05125,183.9975,265.56625,33.26375,50.2225,136.37875,122.06125,59.65,120.91625,75.745,116.03625,151.21875,90.7025,292.17125,193.595,105.8425,101.11375,562.24125,208.36,116.775,184.71875,89.50625,244.755,74.24375
"1331",352.3375,187.01667,90.777083,231.92708,115.44375,389.9625,206.90625,42.4875,120.34792,142.18125,374.49792,18.18125,81.666667,187.61875,787.81875,221.66875,154.78333,56.095833,113.44583,141.6125,293.19792,277.11458,142.76875,179.59167,74.291667,115.88333,149.48542,444.95833,127.91875,150.29375,47.152083,49.735417,171.75417,38.3375,153.15417,106.09792,159.21458,117.14375,407.67917,188.26875,400.43958,282.9375,151.875,90.68125,324.50208,118.85208,38.839583,147.20625,219.72083,82.375,513.58958,592.44583,518.42292,188.35625,179.14375,139.775,157.48125,139.33542,86.74375,21.025,150.04375,154.7
"1332",300.86875,117.06375,188.13,168.33875,333.66125,259.19,237.14,127.62875,211.90125,270.085,183.31125,81.4025,294.65375,484.51,650.89375,436.23,291.69375,112.06875,393.16,160.0725,307.57625,222.9675,103.3225,18.1575,153.68125,127.40125,393.8875,394.40875,202.27625,230.74,54.0825,138.30625,98.2825,102.29125,374.615,69.97125,90.28,274.32375,95.72,141.22375,275.3825,209.24,198.4175,291.0625,144.5425,244.52375,45.8925,268.39,226.955,191.27625,742.78375,561.22875,673.45125,474.81125,171.8675,634.26625,204.1275,502.66,169.32375,97.2025,245.5075,157.86875
"1333",94.67625,63.04875,27.11625,84.73375,87.385,105.66625,69.82125,49.8,71.56125,84.72375,160.1225,31.51375,90.5025,184.25875,173.57,151.20125,222.38875,189.375,144.2825,145.11125,95.7575,128.73,107.465,103.7325,59.86125,95.365,80.22375,236.9675,108.0425,123.90375,60.89375,64.82125,103.1,18.15375,145.63625,107.1925,85.615,171.1825,256.77375,262.57125,242.4725,133.48,118.41625,246.43375,129.84375,85.00125,156.38625,54.23125,116.1675,74.5925,239.125,381.63625,175.9275,194.665,84.6625,211.6725,85.85,64.52375,46.14875,71.17125,110.70375,118.87
"1334",145.16875,51.76125,61.09,70.89,146.74625,139.82875,81.875,80.9575,41.95375,84.7425,66.1,18.14875,123.9,220.8025,336.88625,154.02125,190.1925,156.99,237.47125,131.33125,112.58,175.785,126.52375,37.1725,164.39375,115.7325,191.70375,632.04375,169.60125,285.98875,56.0975,137.08125,107.645,118.7575,424.29125,125.8475,80.9175,401.99125,178.8825,194.04875,202.115,134.2275,266.8725,339.79625,129.84,286.3025,91.94375,335.5975,414.93875,202.7825,559.76,302.06,803.78125,490.90375,73.235,507.99,177.4675,180.24375,85.38,107.35,384.4675,218.1375
"1335",84.397222,143.23472,35.266667,86.979167,55.184722,97.770833,107.22778,41.343056,74.569444,44.761111,123.62222,27.975,30.006944,36.775,88.815278,78.941667,81.041667,68.722222,74.2375,61.269444,28.7125,44.941667,72.226389,135.52639,57.801389,117.22361,30.002778,159.29444,191.54722,118.39306,62.647222,68.341667,81.091667,23.033333,119.94306,97.241667,89.218056,119.17361,188.11528,169.34167,168.60694,146.11667,85.865278,214.48889,100.61389,83.048611,137.47778,61.515278,104.41111,57.097222,107.44306,175.10278,39.723611,91.295833,47.770833,142.16806,84.238889,26.809722,18.130556,51.063889,74.398611,30.8125
"1336",210.65,255.11875,94.5475,145.8725,270.775,390.02875,84.68375,137.7275,32.10375,104.33125,187.575,27.055,32.43875,84.41875,107.645,178.97125,72.80875,55.76875,214.98625,83.4425,113.52125,41.48875,151.04125,202.45625,152.84875,184.19,510.16625,165.195,89.0475,151.875,28.1725,189.15,201.95,18.10125,205.6675,143.735,103.58875,202.99,505.015,221.215,360.55,81.8875,49.37625,158.45,119.725,47.09125,649.01625,94.74375,54.63875,41.0375,154.23875,190.075,151.02375,113.67125,32.12875,65.125,177.74125,44.7025,389.90875,57.01375,70.71,29.81875
"1337",132.905,39.725,55.9625,86.53125,105.13625,124.615,76.8,48.46375,98.42875,94.0425,79.84375,18.06625,101.57625,137.2875,375.46625,144.91125,131.14625,114.12125,166.005,90.40375,74.4725,120.44875,37.1325,20.00875,64.70375,66.585,236.59125,236.7275,105.55875,128.10625,134.6775,119.30625,118.13875,155.115,205.095,29.16625,45.78875,181.94,108.1825,160.30375,205.8475,100.4275,96.20375,119.21375,76.46875,126.16125,84.78875,122.86,120.1925,72.52375,463.54125,181.9975,373.79125,485.34875,73.5675,266.465,82.95625,122.34375,74.06625,37.6625,120.2525,128.555
"1338",44.964706,45.679412,35.561765,68.889706,83.172059,45.170588,58.813235,29.517647,22.732353,74.510294,95.757353,25.498529,68.652941,86.207353,151.68971,107.93235,139.68676,173.70735,188.87206,61.880882,136.01471,84.498529,27.733824,60.861765,54.15,44.242647,30.729412,105.28088,78.091176,90.820588,28.001471,18.05,62.372059,26.426471,71.773529,41.266176,38.080882,94.777941,146.33382,107.13382,121.13824,37.383824,54.341176,68.332353,39.452941,30.026471,108.47941,29.867647,91.473529,28.820588,127.88676,218.75882,208.51618,137.71029,128.72206,108.675,93.857353,79.955882,64.551471,33.330882,91.042647,45.201471
"1339",132.1075,76.7575,123.395,125.26125,264.30125,254.88,108.1825,78.5,94.905,176.71125,94.135,34.45625,155.75625,165.33375,480.41375,217.435,240.805,80.09,231.4925,152.245,116.365,255.09125,182.275,17.9975,220.875,74.9,551.60375,496.87625,112.8,156.36125,134.44625,331.065,116.285,268.12375,260.0925,147.37,97.58,458.3175,279.66125,208.295,280.165,250.7875,194.72125,386.915,282.96125,326.3125,147.63375,275.19875,259.00375,140.445,398.3075,307.555,606.09125,541.7225,83.0775,370.3775,156.91875,197.0425,113.43875,64.83625,256.26625,160.45375
"1340",230.16375,94.9375,30.53,61.40875,81.52125,198.87625,111.65875,225.97875,36.87,29.035,139.7,17.995,183.96875,143.2225,276.98375,208.57625,89.57375,317.56125,257.17375,212.79875,156.585,145.50875,223.705,57.17375,118.725,134.12875,1306.9588,258.38875,315.34875,163.55625,81.84,181.9775,193.14125,87.8725,198.78875,268.8325,238.44,534.13375,804.96625,347.97625,356.6175,87.49375,70.8025,266.9525,276.45625,174.32125,426.245,94.17875,249.0225,257.61875,430.82625,303.3275,293.37625,401.45,66.7175,257.84375,276.88,155.2,175.55125,1310.9425,282.5325,158.7025
"1341",131.76,41.82875,73.87125,109.68375,151.33375,118.4,84.82375,70.40875,100.55875,155.6275,80.9175,26.68,101.94875,342.23375,549.57,308.0325,155.72125,122.22125,216.5875,178.72,158.73625,169.47375,107.475,17.97375,111.37625,68.96,449.3725,176.06375,120.92,134.6025,61.9275,121.9475,93.3675,108.10125,163.7525,49.08625,47.26125,198.18375,143.45375,98.22,153.12125,144.4325,133.28875,262.70375,120.9875,238.96375,148.93375,190.27375,96.90875,98.04125,625.0175,377.19625,581.55125,651.51,76.06375,397.88625,94.325,225.20625,87.19625,57.385,160.14625,90.3625
"1342",133.80625,56.99125,49.00875,60.0625,98.48,183.21875,34.5375,17.95125,59.4275,61.33375,136.16125,18.2475,51.6225,170.6925,201.85125,131.18375,122.925,50.915,51.625,208.4475,132.355,147.60625,84.83875,44.71,69.68625,98.42625,89.7675,359.375,33.89875,58.44625,65.00625,69.5175,119.795,29.5525,69.1,103.11,118.08875,175.68,248.9275,231.18625,122.405,114.96375,92.68125,90.30125,53.78625,86.8825,258.25875,45.50125,185.385,56.73625,209.01875,204.1875,230.30125,163.275,177.99,168.5225,73.34,83.265,136.84125,97.93125,143.295,107.7875
"1343",74.57625,42.26625,38.29875,70.67,103.82125,66.8875,63.6225,17.93625,45.71125,67.385,114.88625,30.915,65.44,55.645,191.0175,194.155,173.6625,87.39875,76.2525,62.5925,84.44125,104.5475,49.7375,121.3275,79.6425,39.13625,23.2075,166.9175,83.48875,45.2225,41.9275,40.17125,52.54875,39.5025,89.93125,40.27125,71.6775,64.31875,150.5725,131.26875,283.3325,126.7625,34.5675,111.2925,47.15875,57.9625,103.68875,31.44,81.28625,33.6075,181.28,177.6675,156.68375,123.69625,102.76875,60.49,64.85125,71.1075,178.0725,30.5225,81.50375,52.175
"1344",158.64,301.955,60.355,84.4725,67.405,108.09625,161.9125,188.9525,38.64875,57.6225,193.9275,25.94875,250.30875,306.14375,263.78375,278.37125,315.00375,272.68125,306.9825,135.28125,171.14375,145.94875,112.11625,231.12625,82.8675,82.21375,88.09375,58.00875,208.045,309.24125,65.315,113.865,252.265,63.50875,206.82875,65.4,113.875,287.70625,154.7975,210.6125,265.495,17.895,58.83875,213.29125,74.70375,61.1625,85.1925,47.145,156.43875,125.0225,204.72375,563.68,242.08625,319.4375,208.13125,319.5425,109.71125,93.985,205.97125,82.8225,226.41,157.9475
